0.791392116990282,0.791392116990282
0.791312373738346,0.791312373738346
0.791242689770616,0.791242689770616
0.791184172042104,0.791184172042104
0.791137924230962,0.791137924230962
0.791105044224728,0.791105044224728
0.791086621437742,0.791086621437742
0.791083733965343,0.791083733965343
0.791097445582115,0.791097445582115
0.791128802592974,0.791128802592974
0.791178830547453,0.791178830547453
0.791248530828961,0.791248530828961
0.791338877132187,0.791338877132187
0.791450811842976,0.791450811842976
0.791585242336143,0.791585242336143
0.791743037207527,0.791743037207527
0.791925022457344,0.791925022457344
0.792131977642392,0.792131977642392
0.792364632014988,0.792364632014988
0.792623660666688,0.792623660666688
0.792909680694745,0.792909680694745
0.793223247409153,0.793223247409153
0.793564850597733,0.793564850597733
0.793934910866404,0.793934910866404
0.794333776071264,0.794333776071264
0.794761717858725,0.794761717858725
0.795218928329505,0.795218928329505
0.795705516842008,0.795705516842008
0.796221506970443,0.796221506970443
0.796766833633055,0.796766833633055
0.79734134040609,0.79734134040609
0.797944777039572,0.797944777039572
0.798576797191745,0.798576797191745
0.799236956399995,0.799236956399995
0.799924710307337,0.799924710307337
0.800639413165013,0.800639413165013
0.801380316633382,0.801380316633382
0.802146568905026,0.802146568905026
0.802937214175765,0.802937214175765
0.803751192490968,0.803751192490968
0.804587339996074,0.804587339996074
0.805444389621417,0.805444389621417
0.806320972232235,0.806320972232235
0.807215618274909,0.807215618274909
0.808126759949979,0.808126759949979
0.809052733941067,0.809052733941067
0.809991784726558,0.809991784726558
0.810942068497455,0.810942068497455
0.811901657700327,0.811901657700327
0.812868546218559,0.812868546218559
0.813840655198257,0.813840655198257
0.814815839517157,0.814815839517157
0.815791894885835,0.815791894885835
0.816766565560591,0.816766565560591
0.817737552636712,0.817737552636712
0.818702522879711,0.818702522879711
0.819659118040783,0.819659118040783
0.820604964591589,0.820604964591589
0.821537683802714,0.821537683802714
0.822454902080282,0.822454902080282
0.823354261466511,0.823354261466511
0.824233430202825,0.824233430202825
0.825090113248797,0.825090113248797
0.825922062646965,0.825922062646965
0.826727087622614,0.826727087622614
0.827503064309076,0.827503064309076
0.828247944993008,0.828247944993008
0.828959766780426,0.828959766780426
0.829636659592804,0.829636659592804
0.8302768534132,0.8302768534132
0.830878684714629,0.830878684714629
0.831440602016662,0.831440602016662
0.831961170530869,0.831961170530869
0.832439075870932,0.832439075870932
0.832873126818554,0.832873126818554
0.833262257151213,0.833262257151213
0.833605526552068,0.833605526552068
0.833902120635378,0.833902120635378
0.83415135013257,0.83415135013257
0.834352649294154,0.834352649294154
0.834505573570983,0.834505573570983
0.834609796644821,0.834609796644821
0.834665106882681,0.834665106882681
0.834671403292103,0.834671403292103
0.834628691055492,0.834628691055492
0.83453707672094,0.83453707672094
0.834396763124912,0.834396763124912
0.834208044118846,0.834208044118846
0.833971299167416,0.833971299167416
0.833686987881151,0.833686987881151
0.833355644540405,0.833355644540405
0.832977872661705,0.832977872661705
0.832554339651279,0.832554339651279
0.832085771584355,0.832085771584355
0.831572948142743,0.831572948142743
0.83101669773733,0.83101669773733
0.830417892836604,0.830417892836604
0.829777445517157,0.829777445517157
0.829096303247434,0.829096303247434
0.828375444911714,0.828375444911714
0.827615877077579,0.827615877077579
0.826818630506795,0.826818630506795
0.825984756906701,0.825984756906701
0.825115325916782,0.825115325916782
0.824211422323134,0.824211422323134
0.823274143491851,0.823274143491851
0.822304597011138,0.822304597011138
0.821303898530941,0.821303898530941
0.82027316978819,0.82027316978819
0.819213536805279,0.819213536805279
0.818126128249159,0.818126128249159
0.817012073938305,0.817012073938305
0.815872503484895,0.815872503484895
0.814708545059714,0.814708545059714
0.813521324267574,0.813521324267574
0.812311963121403,0.812311963121403
0.811081579103573,0.811081579103573
0.809831284303503,0.809831284303503
0.808562184621094,0.808562184621094
0.80727537902604,0.80727537902604
0.80597195886365,0.80597195886365
0.8046530071983,0.8046530071983
0.803319598186232,0.803319598186232
0.801972796469923,0.801972796469923
0.800613656586792,0.800613656586792
0.799243222385528,0.799243222385528
0.797862526443819,0.797862526443819
0.796472589481774,0.796472589481774
0.795074419765781,0.795074419765781
0.793669012498019,0.793669012498019
0.792257349187291,0.792257349187291
0.790840396997249,0.790840396997249
0.789419108068553,0.789419108068553
0.787994418811858,0.787994418811858
0.786567249168955,0.786567249168955
0.785138501839782,0.785138501839782
0.783709061473393,0.783709061473393
0.78227979382136,0.78227979382136
0.780851544852468,0.780851544852468
0.779425139827929,0.779425139827929
0.778001382336731,0.778001382336731
0.77658105329112,0.77658105329112
0.775164909882582,0.775164909882582
0.773753684499119,0.773753684499119
0.772348083604962,0.772348083604962
0.770948786584314,0.770948786584314
0.769556444551086,0.769556444551086
0.76817167912705,0.76817167912705
0.766795081191192,0.766795081191192
0.765427209603554,0.765427209603554
0.764068589907207,0.764068589907207
0.762719713012495,0.762719713012495
0.761381033868073,0.761381033868073
0.760052970123728,0.760052970123728
0.758735900790364,0.758735900790364
0.757430164902997,0.757430164902997
0.756136060192931,0.756136060192931
0.754853841775766,0.754853841775766
0.753583720862173,0.753583720862173
0.752325863498768,0.752325863498768
0.751080389346703,0.751080389346703
0.749847370505881,0.749847370505881
0.748626830392949,0.748626830392949
0.747418742681415,0.747418742681415
0.746223030312415,0.746223030312415
0.745039564584742,0.745039564584742
0.743868164332846,0.743868164332846
0.742708595201502,0.742708595201502
0.741560569025828,0.741560569025828
0.74042374332524,0.74042374332524
0.739297720919801,0.739297720919801
0.738182049677251,0.738182049677251
0.737076222398764,0.737076222398764
0.735979676851239,0.735979676851239
0.734891795953625,0.734891795953625
0.733811908124456,0.733811908124456
0.732739287797437,0.732739287797437
0.731673156111533,0.731673156111533
0.730612681781676,0.730612681781676
0.72955698215579,0.72955698215579
0.72850512446345,0.72850512446345
0.727456127261129,0.727456127261129
0.726408962078592,0.726408962078592
0.725362555270587,0.725362555270587
0.724315790077639,0.724315790077639
0.72326750889932,0.72326750889932
0.72221651578297,0.72221651578297
0.721161579130386,0.721161579130386
0.720101434624508,0.720101434624508
0.719034788377571,0.719034788377571
0.717960320301544,0.717960320301544
0.716876687700929,0.716876687700929
0.715782529087101,0.715782529087101
0.714676468212338,0.714676468212338
0.713557118320436,0.713557118320436
0.712423086609402,0.712423086609402
0.711272978900031,0.711272978900031
0.710105404502273,0.710105404502273
0.708918981269132,0.708918981269132
0.707712340825424,0.707712340825424
0.706484133956046,0.706484133956046
0.705233036135497,0.705233036135497
0.703957753177288,0.703957753177288
0.702657026978596,0.702657026978596
0.701329641332127,0.701329641332127
0.699974427773742,0.699974427773742
0.698590271431007,0.698590271431007
0.697176116834582,0.697176116834582
0.695730973651384,0.695730973651384
0.694253922295809,0.694253922295809
0.692744119373114,0.692744119373114
0.691200802907545,0.691200802907545
0.68962329730686,0.68962329730686
0.688011018014916,0.688011018014916
0.686363475804789,0.686363475804789
0.684680280666732,0.684680280666732
0.682961145248093,0.682961145248093
0.681205887806165,0.681205887806165
0.679414434639774,0.679414434639774
0.677586821971205,0.677586821971205
0.675723197256666,0.675723197256666
0.673823819910878,0.673823819910878
0.671889061439231,0.671889061439231
0.669919404979239,0.669919404979239
0.667915444261457,0.667915444261457
0.66587788200837,0.66587788200837
0.663807527797842,0.663807527797842
0.661705295425314,0.661705295425314
0.659572199805757,0.659572199805757
0.657409353462391,0.657409353462391
0.655217962654088,0.655217962654088
0.652999323197138,0.652999323197138
0.650754816039612,0.650754816039612
0.648485902647779,0.648485902647779
0.646194120264078,0.646194120264078
0.643881077094919,0.643881077094919
0.641548447484265,0.641548447484265
0.639197967125614,0.639197967125614
0.636831428360794,0.636831428360794
0.634450675609055,0.634450675609055
0.632057600964491,0.632057600964491
0.629654139993969,0.629654139993969
0.627242267761685,0.627242267761685
0.624823995100326,0.624823995100326
0.622401365142794,0.622401365142794
0.619976450122563,0.619976450122563
0.617551348445215,0.617551348445215
0.615128182028507,0.615128182028507
0.61270909390359,0.61270909390359
0.610296246065742,0.610296246065742
0.607891817559224,0.607891817559224
0.605498002777595,0.605498002777595
0.603117009958084,0.603117009958084
0.600751059846331,0.600751059846331
0.598402384505951,0.598402384505951
0.596073226246018,0.596073226246018
0.593765836638473,0.593765836638473
0.591482475596832,0.591482475596832
0.589225410487153,0.589225410487153
0.586996915242168,0.586996915242168
0.584799269449607,0.584799269449607
0.582634757386147,0.582634757386147
0.580505666968988,0.580505666968988
0.578414288597831,0.578414288597831
0.576362913860994,0.576362913860994
0.574353834080511,0.574353834080511
0.572389338672364,0.572389338672364
0.570471713299463,0.570471713299463
0.568603237796651,0.568603237796651
0.566786183848832,0.566786183848832
0.5650228124054,0.5650228124054
0.563315370816355,0.563315370816355
0.56166608967802,0.56166608967802
0.560077179378945,0.560077179378945
0.558550826339565,0.558550826339565
0.557089188942363,0.557089188942363
0.555694393152737,0.555694393152737
0.554368527834456,0.554368527834456
0.553113639767506,0.553113639767506
0.551931728380243,0.551931728380243
0.550824740212098,0.550824740212098
0.549794563127517,0.549794563127517
0.54884302030642,0.54884302030642
0.54797186404106,0.54797186404106
0.547182769373818,0.547182769373818
0.546477327614994,0.546477327614994
0.545857039784095,0.545857039784095
0.545323310022278,0.545323310022278
0.544877439027465,0.544877439027465
0.544520617567144,0.544520617567144
0.544253920126771,0.544253920126771
0.544078298754122,0.544078298754122
0.543994577161601,0.543994577161601
0.544003445149468,0.544003445149468
0.544105453413089,0.544105453413089
0.544301008796504,0.544301008796504
0.544590370052975,0.544590370052975
0.544973644170471,0.544973644170471
0.54545078331649,0.54545078331649
0.546021582452027,0.546021582452027
0.546685677659047,0.546685677659047
0.54744254521949,0.54744254521949
0.548291501476736,0.548291501476736
0.549231703502678,0.549231703502678
0.550262150585218,0.550262150585218
0.551381686542252,0.551381686542252
0.552589002859179,0.552589002859179
0.553882642637837,0.553882642637837
0.555261005335674,0.555261005335674
0.556722352265126,0.556722352265126
0.55826481281465,0.55826481281465
0.559886391344946,0.559886391344946
0.561584974706621,0.561584974706621
0.563358340319083,0.563358340319083
0.565204164744905,0.565204164744905
0.567120032689339,0.567120032689339
0.569103446351193,0.569103446351193
0.571151835048838,0.571151835048838
0.573262565043889,0.573262565043889
0.575432949484851,0.575432949484851
0.577660258393932,0.577660258393932
0.579941728622069,0.579941728622069
0.582274573700032,0.582274573700032
0.584655993517061,0.584655993517061
0.587083183762892,0.587083183762892
0.589553345073972,0.589553345073972
0.592063691830111,0.592063691830111
0.594611460553698,0.594611460553698
0.597193917869646,0.597193917869646
0.599808367990463,0.599808367990463
0.602452159697088,0.602452159697088
0.605122692792276,0.605122692792276
0.607817424009273,0.607817424009273
0.610533872364274,0.610533872364274
0.613269623946513,0.613269623946513
0.616022336144877,0.616022336144877
0.618789741314472,0.618789741314472
0.621569649890749,0.621569649890749
0.624359952962405,0.624359952962405
0.627158624317449,0.627158624317449
0.629963721979531,0.629963721979531
0.632773389253809,0.632773389253809
0.635585855303435,0.635585855303435
0.638399435279052,0.638399435279052
0.641212530024675,0.641212530024675
0.644023625383902,0.644023625383902
0.646831291130716,0.646831291130716
0.649634179549132,0.649634179549132
0.652431023685744,0.652431023685744
0.655220635298827,0.655220635298827
0.65800190252713,0.65800190252713
0.660773787300852,0.660773787300852
0.663535322516641,0.663535322516641
0.666285608997747,0.666285608997747
0.669023812259806,0.669023812259806
0.671749159102151,0.671749159102151
0.674460934044009,0.674460934044009
0.677158475624585,0.677158475624585
0.679841172585783,0.679841172585783
0.682508459956238,0.682508459956238
0.685159815055444,0.685159815055444
0.68779475343703,0.68779475343703
0.690412824790727,0.690412824790727
0.693013608823203,0.693013608823203
0.695596711138765,0.695596711138765
0.698161759141895,0.698161759141895
0.700708397984639,0.700708397984639
0.703236286583048,0.703236286583048
0.705745093728021,0.705745093728021
0.70823449431707,0.70823449431707
0.710704165734575,0.710704165734575
0.713153784409,0.713153784409
0.715583022576195,0.715583022576195
0.717991545278259,0.717991545278259
0.720379007627381,0.720379007627381
0.722745052363534,0.722745052363534
0.725089307733831,0.725089307733831
0.727411385719672,0.727411385719672
0.72971088063542,0.72971088063542
0.73198736811935,0.73198736811935
0.734240404533841,0.734240404533841
0.736469526787354,0.736469526787354
0.738674252585669,0.738674252585669
0.740854081114204,0.740854081114204
0.743008494147115,0.743008494147115
0.745136957572417,0.745136957572417
0.747238923315719,0.747238923315719
0.749313831638513,0.749313831638513
0.751361113780473,0.751361113780473
0.753380194909122,0.753380194909122
0.755370497334699,0.755370497334699
0.757331443943306,0.757331443943306
0.759262461797546,0.759262461797546
0.761162985851115,0.761162985851115
0.763032462722182,0.763032462722182
0.764870354470018,0.764870354470018
0.766676142320196,0.766676142320196
0.768449330285751,0.768449330285751
0.770189448634931,0.770189448634931
0.771896057160418,0.771896057160418
0.773568748210016,0.773568748210016
0.77520714944468,0.77520714944468
0.77681092629609,0.77681092629609
0.778379784102658,0.778379784102658
0.779913469909624,0.779913469909624
0.781411773925597,0.781411773925597
0.782874530634296,0.782874530634296
0.784301619566279,0.784301619566279
0.785692965740852,0.785692965740852
0.7870485397932,0.7870485397932
0.788368357805807,0.788368357805807
0.789652480866577,0.789652480866577
0.790901014378621,0.790901014378621
0.792114107148437,0.792114107148437
0.793291950280315,0.793291950280315
0.794434775905208,0.794434775905208
0.795542855772092,0.795542855772092
0.796616499729165,0.796616499729165
0.797656054121076,0.797656054121076
0.798661900126848,0.798661900126848
0.799634452061388,0.799634452061388
0.80057415566148,0.80057415566148
0.801481486375021,0.801481486375021
0.80235694767007,0.80235694767007
0.803201069378045,0.803201069378045
0.80401440608323,0.80401440608323
0.804797535568611,0.804797535568611
0.805551057326045,0.805551057326045
0.806275591136825,0.806275591136825
0.806971775726957,0.806971775726957
0.807640267499811,0.807640267499811
0.808281739347293,0.808281739347293
0.808896879539405,0.808896879539405
0.809486390690802,0.809486390690802
0.810050988801953,0.810050988801953
0.810591402371562,0.810591402371562
0.811108371576159,0.811108371576159
0.81160264751205,0.81160264751205
0.812074991494322,0.812074991494322
0.812526174407076,0.812526174407076
0.812956976098766,0.812956976098766
0.813368184816193,0.813368184816193
0.813760596670528,0.813760596670528
0.814135015128619,0.814135015128619
0.814492250522748,0.814492250522748
0.814833119572031,0.814833119572031
0.815158444908687,0.815158444908687
0.81546905460253,0.81546905460253
0.815765781677164,0.815765781677164
0.816049463611606,0.816049463611606
0.816320941821276,0.816320941821276
0.816581061112607,0.816581061112607
0.816830669105853,0.816830669105853
0.817070615621054,0.817070615621054
0.817301752022548,0.817301752022548
0.817524930517831,0.817524930517831
0.817741003407116,0.817741003407116
0.817950822280408,0.817950822280408
0.818155237159523,0.818155237159523
0.818355095583004,0.818355095583004
0.818551241632542,0.818551241632542
0.81874451490012,0.81874451490012
0.818935749395721,0.818935749395721
0.819125772396126,0.819125772396126
0.819315403235939,0.819315403235939
0.819505452042673,0.819505452042673
0.819696718418318,0.819696718418318
0.819889990070457,0.819889990070457
0.8200860413966,0.8200860413966
0.820285632025936,0.820285632025936
0.820489505323241,0.820489505323241
0.820698386860157,0.820698386860157
0.82091298285947,0.82091298285947
0.821133978618368,0.821133978618368
0.821362036917,0.821362036917
0.821597796418837,0.821597796418837
0.821841870069564,0.821841870069564
0.822094843501282,0.822094843501282
0.822357273448876,0.822357273448876
0.822629686185343,0.822629686185343
0.822912575982798,0.822912575982798
0.823206403605712,0.823206403605712
0.823511594842756,0.823511594842756
0.823828539083326,0.823828539083326
0.824157587944598,0.824157587944598
0.824499053954576,0.824499053954576
0.82485320929631,0.82485320929631
0.825220284618034,0.825220284618034
0.825600467913675,0.825600467913675
0.825993903477753,0.825993903477753
0.82640069093837,0.82640069093837
0.826820884371615,0.826820884371615
0.827254491500389,0.827254491500389
0.827701472980347,0.827701472980347
0.828161741775374,0.828161741775374
0.82863516262475,0.82863516262475
0.829121551603945,0.829121551603945
0.829620675780799,0.829620675780799
0.830132252968645,0.830132252968645
0.830655951577836,0.830655951577836
0.831191390566972,0.831191390566972
0.831738139495059,0.831738139495059
0.832295718675709,0.832295718675709
0.832863599434442,0.832863599434442
0.833441204470023,0.833441204470023
0.834027908320743,0.834027908320743
0.834623037936396,0.834623037936396
0.835225873356645,0.835225873356645
0.835835648496314,0.835835648496314
0.836451552038023,0.836451552038023
0.837072728432382,0.837072728432382
0.837698279005815,0.837698279005815
0.838327263175801,0.838327263175801
0.838958699773171,0.838958699773171
0.839591568470743,0.839591568470743
0.840224811317403,0.840224811317403
0.840857334376363,0.840857334376363
0.841488009466132,0.841488009466132
0.84211567600237,0.84211567600237
0.842739142938574,0.842739142938574
0.843357190803257,0.843357190803257
0.843968573831047,0.843968573831047
0.844572022184924,0.844572022184924
0.84516624426663,0.84516624426663
0.845749929112124,0.845749929112124
0.846321748868868,0.846321748868868
0.846880361351616,0.846880361351616
0.847424412673326,0.847424412673326
0.847952539947792,0.847952539947792
0.848463374060525,0.848463374060525
0.848955542504387,0.848955542504387
0.849427672276406,0.849427672276406
0.849878392832073,0.849878392832073
0.850306339093234,0.850306339093234
0.850710154505424,0.850710154505424
0.851088494140076,0.851088494140076
0.851440027836523,0.851440027836523
0.851763443378022,0.851763443378022
0.852057449695182,0.852057449695182
0.852320780089152,0.852320780089152
0.852552195465714,0.852552195465714
0.85275048757008,0.85275048757008
0.852914482210647,0.852914482210647
0.853043042458337,0.853043042458337
0.853135071806457,0.853135071806457
0.853189517274239,0.853189517274239
0.853205372435545,0.853205372435545
0.853181680352625,0.853181680352625
0.853117536393419,0.853117536393419
0.85301209090974,0.85301209090974
0.852864551752913,0.852864551752913
0.852674186603085,0.852674186603085
0.852440325088519,0.852440325088519
0.852162360671919,0.852162360671919
0.851839752282029,0.851839752282029
0.851472025670668,0.851472025670668
0.851058774477752,0.851058774477752
0.850599660989878,0.850599660989878
0.850094416581549,0.850094416581549
0.849542841832001,0.849542841832001
0.848944806314837,0.848944806314837
0.848300248062093,0.848300248062093
0.847609172708829,0.847609172708829
0.846871652328782,0.846871652328782
0.846087823975822,0.846087823975822
0.84525788794985,0.84525788794985
0.844382105809256,0.844382105809256
0.843460798154968,0.843460798154968
0.842494342213471,0.842494342213471
0.841483169247866,0.841483169247866
0.840427761827066,0.840427761827066
0.839328650983576,0.839328650983576
0.838186413290041,0.838186413290041
0.837001667883889,0.837001667883889
0.835775073467979,0.835775073467979
0.834507325313376,0.834507325313376
0.833199152288112,0.833199152288112
0.831851313933368,0.831851313933368
0.830464597605806,0.830464597605806
0.829039815702032,0.829039815702032
0.827577802978353,0.827577802978353
0.826079413976248,0.826079413976248
0.824545520561323,0.824545520561323
0.822977009581008,0.822977009581008
0.821374780643948,0.821374780643948
0.819739744021963,0.819739744021963
0.818072818673555,0.818072818673555
0.816374930386376,0.816374930386376
0.814647010034647,0.814647010034647
0.81288999194643,0.81288999194643
0.811104812374719,0.811104812374719
0.809292408065633,0.809292408065633
0.80745371491651,0.80745371491651
0.805589666716363,0.805589666716363
0.803701193961014,0.803701193961014
0.801789222735185,0.801789222735185
0.799854673653937,0.799854673653937
0.797898460856022,0.797898460856022
0.795921491042021,0.795921491042021
0.793924662550459,0.793924662550459
0.791908864465516,0.791908864465516
0.789874975750384,0.789874975750384
0.787823864400806,0.787823864400806
0.785756386613831,0.785756386613831
0.783673385967342,0.783673385967342
0.781575692606432,0.781575692606432
0.779464122433251,0.779464122433251
0.777339476297474,0.777339476297474
0.775202539185079,0.775202539185079
0.773054079403638,0.773054079403638
0.770894847762885,0.770894847762885
0.768725576749789,0.768725576749789
0.766546979697926,0.766546979697926
0.764359749951407,0.764359749951407
0.762164560024117,0.762164560024117
0.759962060755509,0.759962060755509
0.75775288046467,0.75775288046467
0.755537624104796,0.755537624104796
0.753316872420725,0.753316872420725
0.75109118111251,0.75109118111251
0.748861080008522,0.748861080008522
0.746627072251888,0.746627072251888
0.744389633504468,0.744389633504468
0.742149211172929,0.742149211172929
0.739906223661772,0.739906223661772
0.737661059658455,0.737661059658455
0.735414077456039,0.735414077456039
0.73316560431896,0.73316560431896
0.730915935897734,0.730915935897734
0.728665335698541,0.728665335698541
0.726414034613709,0.726414034613709
0.724162230519163,0.724162230519163
0.721910087944904,0.721910087944904
0.719657737824505,0.719657737824505
0.717405277329509,0.717405277329509
0.715152769794407,0.715152769794407
0.71290024473768,0.71290024473768
0.710647697984056,0.710647697984056
0.708395091892817,0.708395091892817
0.706142355696549,0.706142355696549
0.703889385954306,0.703889385954306
0.701636047122598,0.701636047122598
0.699382172247085,0.699382172247085
0.697127563777227,0.697127563777227
0.694871994505488,0.694871994505488
0.692615208632004,0.692615208632004
0.690356922954884,0.690356922954884
0.68809682818559,0.68809682818559
0.685834590388017,0.685834590388017
0.683569852539156,0.683569852539156
0.681302236208376,0.681302236208376
0.679031343351576,0.679031343351576
0.676756758215646,0.676756758215646
0.67447804934788,0.67447804934788
0.672194771704206,0.672194771704206
0.669906468849323,0.669906468849323
0.667612675241116,0.667612675241116
0.665312918591009,0.665312918591009
0.663006722291249,0.663006722291249
0.660693607899518,0.660693607899518
0.658373097670662,0.658373097670662
0.656044717124867,0.656044717124867
0.65370799764113,0.65370799764113
0.651362479064498,0.651362479064498
0.649007712315259,0.649007712315259
0.646643261988046,0.646643261988046
0.644268708928649,0.644268708928649
0.641883652776322,0.641883652776322
0.63948771445938,0.63948771445938
0.637080538632069,0.637080538632069
0.634661796040893,0.634661796040893
0.632231185808982,0.632231185808982
0.629788437627509,0.629788437627509
0.627333313843752,0.627333313843752
0.624865611436072,0.624865611436072
0.622385163866832,0.622385163866832
0.619891842805205,0.619891842805205
0.617385559712739,0.617385559712739
0.614866267285665,0.614866267285665
0.612333960749032,0.612333960749032
0.609788678998999,0.609788678998999
0.607230505590859,0.607230505590859
0.604659569571714,0.604659569571714
0.602076046158042,0.602076046158042
0.599480157259769,0.599480157259769
0.596872171853839,0.596872171853839
0.594252406211577,0.594252406211577
0.591621223985501,0.591621223985501
0.58897903616246,0.58897903616246
0.586326300891178,0.586326300891178
0.583663523193415,0.583663523193415
0.580991254568928,0.580991254568928
0.578310092505367,0.578310092505367
0.575620679904983,0.575620679904983
0.572923704440717,0.572923704440717
0.570219897854728,0.570219897854728
0.567510035212819,0.567510035212819
0.564794934128436,0.564794934128436
0.56207545397002,0.56207545397002
0.559352495065433,0.559352495065433
0.556626997916978,0.556626997916978
0.553899942440216,0.553899942440216
0.551172347239341,0.551172347239341
0.548445268931261,0.548445268931261
0.545719801529904,0.545719801529904
0.542997075901432,0.542997075901432
0.540278259300227,0.540278259300227
0.5375645549945,0.5375645549945
0.534857201989423,0.534857201989423
0.532157474854542,0.532157474854542
0.529466683661144,0.529466683661144
0.526786174034062,0.526786174034062
0.524117327321209,0.524117327321209
0.521461560882883,0.521461560882883
0.51882032850166,0.51882032850166
0.516195120912393,0.516195120912393
0.513587466450549,0.513587466450549
0.510998931815812,0.510998931815812
0.50843112294654,0.50843112294654
0.505885685999294,0.505885685999294
0.503364308426307,0.503364308426307
0.500868720142287,0.500868720142287
0.498400694770534,0.498400694770534
0.495962050956794,0.495962050956794
0.493554653737716,0.493554653737716
0.491180415949124,0.491180415949124
0.488841299657585,0.488841299657585
0.486539317596945,0.486539317596945
0.484276534589587,0.484276534589587
0.482055068930149,0.482055068930149
0.479877093707335,0.479877093707335
0.477744838037209,0.477744838037209
0.475660588179049,0.475660588179049
0.473626688502419,0.473626688502419
0.471645542271594,0.471645542271594
0.469719612210952,0.469719612210952
0.467851420812302,0.467851420812302
0.466043550342563,0.466043550342563
0.464298642507627,0.464298642507627
0.462619397725809,0.462619397725809
0.461008573961956,0.461008573961956
0.459468985071256,0.459468985071256
0.458003498600007,0.458003498600007
0.456615032989269,0.456615032989269
0.455306554126495,0.455306554126495
0.454081071190026,0.454081071190026
0.452941631731864,0.452941631731864
0.451891315945564,0.451891315945564
0.450933230068533,0.450933230068533
0.450070498871556,0.450070498871556
0.449306257193272,0.449306257193272
0.448643640483568,0.448643640483568
0.448085774327652,0.448085774327652
0.447635762931991,0.447635762931991
0.4472966765644,0.4472966765644
0.447071537953448,0.447071537953448
0.446963307666907,0.446963307666907
0.446974868505298,0.446974868505298
0.44710900896446,0.44710900896446
0.447368405840401,0.447368405840401
0.447755606070212,0.447755606070212
0.448273007924269,0.448273007924269
0.448922841686854,0.448922841686854
0.449707149984398,0.449707149984398
0.450627767942022,0.450627767942022
0.451686303369613,0.451686303369613
0.452884117197466,0.452884117197466
0.454222304397936,0.454222304397936
0.455701675643025,0.455701675643025
0.457322739957422,0.457322739957422
0.459085688631885,0.459085688631885
0.460990380662198,0.460990380662198
0.463036329973897,0.463036329973897
0.465222694682159,0.465222694682159
0.467548268619493,0.467548268619493
0.470011475341137,0.470011475341137
0.472610364789565,0.472610364789565
0.475342612765571,0.475342612765571
0.478205523314695,0.478205523314695
0.481196034094981,0.481196034094981
0.484310724746238,0.484310724746238
0.487545828233213,0.487545828233213
0.490897245086541,0.490897245086541
0.494360560417386,0.494360560417386
0.497931063535543,0.497931063535543
0.501603769957721,0.501603769957721
0.505373445553961,0.505373445553961
0.509234632546694,0.509234632546694
0.513181677049606,0.513181677049606
0.517208757813019,0.517208757813019
0.521309915829226,0.521309915829226
0.525479084445358,0.525479084445358
0.52971011963288,0.52971011963288
0.533996830071311,0.533996830071311
0.538333006718862,0.538333006718862
0.542712451563599,0.542712451563599
0.547129005274681,0.547129005274681
0.551576573503252,0.551576573503252
0.55604915161571,0.55604915161571
0.560540847677289,0.560540847677289
0.565045903540163,0.565045903540163
0.56955871392676,0.56955871392676
0.574073843434663,0.574073843434663
0.578586041423711,0.578586041423711
0.583090254778016,0.583090254778016
0.587581638565034,0.587581638565034
0.592055564640266,0.592055564640266
0.5965076282692,0.5965076282692
0.600933652857797,0.600933652857797
0.605329692898921,0.605329692898921
0.609692035254856,0.609692035254856
0.614017198905432,0.614017198905432
0.618301933297621,0.618301933297621
0.622543215435929,0.622543215435929
0.626738245853812,0.626738245853812
0.630884443605027,0.630884443605027
0.634979440410535,0.634979440410535
0.63902107409171,0.63902107409171
0.64300738141438,0.64300738141438
0.646936590461005,0.646936590461005
0.650807112640324,0.650807112640324
0.654617534435291,0.654617534435291
0.658366608981314,0.658366608981314
0.662053247557944,0.662053247557944
0.665676511068252,0.665676511068252
0.669235601571522,0.669235601571522
0.672729853926473,0.672729853926473
0.676158727594258,0.676158727594258
0.679521798642953,0.679521798642953
0.682818751988163,0.682818751988163
0.686049373897919,0.686049373897919
0.689213544783981,0.689213544783981
0.692311232296286,0.692311232296286
0.695342484732356,0.695342484732356
0.698307424769111,0.698307424769111
0.70120624352069,0.70120624352069
0.704039194922474,0.704039194922474
0.706806590438629,0.706806590438629
0.709508794087957,0.709508794087957
0.712146217780755,0.712146217780755
0.714719316957687,0.714719316957687
0.717228586520236,0.717228586520236
0.71967455704124,0.71967455704124
0.7220577912432,0.7220577912432
0.724378880731469,0.724378880731469
0.7266384429691,0.7266384429691
0.728837118479937,0.728837118479937
0.730975568266602,0.730975568266602
0.733054471430111,0.733054471430111
0.7350745229782,0.7350745229782
0.73703643180978,0.73703643180978
0.738940918863414,0.738940918863414
0.740788715418266,0.740788715418266
0.742580561536523,0.742580561536523
0.74431720463695,0.74431720463695
0.745999398189875,0.745999398189875
0.747627900524558,0.747627900524558
0.749203473740595,0.749203473740595
0.750726882715646,0.750726882715646
0.752198894202448,0.752198894202448
0.753620276008699,0.753620276008699
0.754991796254018,0.754991796254018
0.756314222698761,0.756314222698761
0.757588322140024,0.757588322140024
0.758814859870677,0.758814859870677
0.759994599197763,0.759994599197763
0.761128301017007,0.761128301017007
0.762216723440624,0.762216723440624
0.763260621475933,0.763260621475933
0.764260746752657,0.764260746752657
0.765217847297035,0.765217847297035
0.766132667351175,0.766132667351175
0.767005947236258,0.767005947236258
0.767838423258433,0.767838423258433
0.768630827656401,0.768630827656401
